80,9150,6,5,1962,1962,371,0,728,1099,1431,0,0,1431,0,1,1,0,3,1,6,1,1,296,64,110,0,0,0,0,0,12,2008,3,72,1,-1,0,3,0,0,0,12,2,2,0,7,1,5,9,10,1,202,3,4,1,2,3,1,2,5,1,2,1,4,3,6,2,2,48,1,4,4,2,-1,-1,-1,8,4
20,13811,6,6,1987,1987,980,40,92,1112,1137,0,0,1137,1,0,2,0,2,1,5,1,2,551,125,0,0,0,0,0,0,7,2006,3,25,1,-1,0,3,0,4,0,23,2,2,0,2,1,1,6,6,1,37,3,4,1,2,1,3,2,3,1,2,1,4,2,6,4,1,73,2,4,4,2,-1,-1,-1,8,4
120,4224,5,7,1976,1976,840,0,200,1040,1060,0,0,1060,1,0,1,0,3,1,6,1,2,572,100,110,0,0,0,0,0,6,2007,4,15,1,-1,3,3,0,4,0,10,2,2,4,2,1,1,5,5,2,0,3,4,2,2,3,3,2,5,1,4,1,4,3,6,4,1,62,2,4,4,2,-1,-1,-1,8,4
20,6000,5,5,1948,1950,104,169,516,789,789,0,0,789,0,0,1,0,2,1,5,0,1,250,0,0,0,0,0,0,0,4,2008,4,21,1,-1,3,3,0,4,0,17,2,2,0,2,1,1,12,13,2,0,3,4,1,3,3,3,0,1,1,0,1,4,3,6,-1,5,34,2,4,4,2,-1,-1,-1,8,5
60,21930,5,5,2005,2005,0,0,732,732,734,1104,0,1838,0,0,2,1,4,1,7,1,2,372,100,40,0,0,0,0,0,7,2006,3,31,1,-1,2,3,0,4,0,8,6,2,0,5,1,1,12,13,2,0,2,4,2,2,1,0,5,5,1,0,1,4,3,6,2,3,91,0,4,4,2,-1,-1,-1,8,4
80,10784,7,5,1991,1992,0,0,384,384,802,670,0,1472,0,0,2,1,3,1,7,1,2,402,164,0,0,0,0,0,0,5,2007,3,-1,1,-1,0,3,0,2,0,8,2,2,0,7,1,1,6,6,1,40,2,4,2,2,3,3,5,5,1,2,1,4,2,6,4,1,77,1,4,4,2,-1,-1,-1,8,4
50,9144,5,5,1940,1982,399,0,484,883,988,517,0,1505,1,0,1,0,3,1,8,0,1,240,0,0,0,0,0,0,0,7,2008,3,-1,1,1,3,3,0,4,0,3,2,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,4,5,1,2,1,4,3,6,-1,5,28,2,4,4,0,-1,-1,-1,8,4
30,5400,5,6,1920,1950,0,0,691,691,691,0,0,691,0,0,1,0,2,1,4,0,1,216,0,20,94,0,0,0,0,1,2007,3,31,1,-1,3,3,0,0,0,17,2,2,0,2,1,1,13,14,2,0,3,4,0,1,3,3,5,5,1,0,1,0,0,6,-1,5,8,2,1,4,0,-1,-1,-1,8,0
20,11553,5,5,1968,1968,673,0,378,1051,1159,0,0,1159,0,0,1,1,3,1,7,1,1,336,466,0,0,0,0,0,0,7,2006,3,-1,1,-1,0,3,0,4,0,19,2,2,0,2,3,1,9,10,1,124,3,4,1,3,3,3,1,5,1,4,1,4,3,6,1,1,54,2,4,4,2,-1,-1,-1,8,4
120,4043,6,5,1977,1977,360,0,709,1069,1069,0,0,1069,0,0,2,0,2,1,4,1,2,440,0,55,0,0,165,0,0,7,2010,3,24,1,-1,3,3,0,4,0,13,2,2,4,2,1,1,9,10,2,0,3,4,1,2,3,3,0,5,1,4,1,4,3,6,1,1,63,1,4,4,2,-1,-1,-1,8,4
50,3950,6,8,1926,2004,468,0,350,818,818,406,0,1224,0,0,1,0,3,1,5,0,1,210,0,0,116,0,0,0,0,12,2009,4,-1,1,0,3,0,0,4,0,17,0,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,4,5,1,4,1,4,3,6,-1,5,14,2,4,4,0,-1,-1,-1,8,4
160,1680,5,7,1972,1972,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,185,0,0,0,0,0,0,2,2009,4,0,1,-1,3,3,0,4,0,2,2,2,3,5,1,1,5,5,1,176,3,4,1,3,3,3,0,5,1,4,1,4,3,6,-1,5,58,2,4,4,2,-1,-1,-1,8,4
60,7153,6,5,1992,1992,387,0,374,761,810,793,0,1603,0,0,2,1,3,1,7,0,2,484,0,124,0,0,0,0,0,7,2006,3,36,1,-1,3,3,0,4,0,20,2,2,0,5,1,1,12,13,2,0,2,2,2,2,3,3,0,5,1,0,1,4,2,6,-1,1,78,1,4,4,2,-1,-1,-1,8,4
60,10000,8,5,1995,1996,1079,0,141,1220,1220,870,0,2090,1,0,2,1,3,1,8,1,2,556,0,65,0,0,0,0,0,12,2007,3,51,1,-1,3,3,0,4,0,5,2,2,0,5,1,1,12,13,1,254,2,4,2,2,3,3,2,5,1,0,1,4,2,6,4,1,81,1,4,4,2,-1,-1,-1,8,4
20,14226,8,5,2006,2006,0,0,1935,1935,1973,0,0,1973,0,0,2,0,3,1,9,1,3,895,315,45,0,0,0,0,0,7,2007,3,81,1,-1,3,3,0,0,0,16,2,2,0,2,3,1,12,13,1,231,2,4,2,2,3,0,5,5,1,2,1,4,2,6,2,1,92,0,4,4,2,-1,-1,-1,6,5
20,11250,6,6,1977,1977,767,0,441,1208,1208,0,0,1208,1,0,1,1,3,1,6,1,2,546,198,42,0,0,0,0,0,6,2006,3,-1,1,-1,0,3,0,4,0,24,2,2,0,2,1,1,9,10,2,0,2,4,1,2,3,3,0,5,1,4,1,4,3,6,4,1,63,1,4,4,2,-1,-1,-1,8,4
20,10650,5,6,1976,1976,182,712,0,894,894,0,0,894,1,0,1,0,3,1,5,0,1,308,365,0,0,0,0,0,0,2,2010,3,46,1,-1,3,3,0,0,0,5,2,2,0,2,1,1,6,6,2,0,3,4,1,3,1,0,3,0,1,4,1,4,3,6,-1,1,62,2,4,4,2,-1,2,-1,8,4
80,12800,7,5,1989,1989,1518,0,0,1518,1644,0,0,1644,1,1,2,0,2,1,5,1,2,569,80,0,0,0,396,0,0,8,2009,3,-1,1,-1,3,2,0,4,1,20,2,2,0,7,1,1,13,14,1,90,2,4,2,2,3,1,2,5,1,2,1,4,2,6,4,1,75,0,4,4,2,-1,-1,-1,8,4
20,9416,7,5,2007,2007,1126,0,600,1726,1726,0,0,1726,1,0,2,0,3,1,8,1,3,786,171,138,0,0,266,0,0,9,2007,3,50,1,-1,3,3,0,4,0,21,2,2,0,2,3,1,5,5,3,133,0,4,2,0,3,3,2,5,1,0,1,4,0,6,2,1,93,0,4,4,2,-1,-1,-1,6,5
60,14598,6,5,2007,2007,0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,3,668,100,18,0,0,0,0,0,1,2008,3,57,1,-1,0,3,0,1,0,21,1,2,0,5,1,1,12,13,3,38,2,4,2,2,3,2,5,5,1,0,1,4,2,6,2,3,93,0,4,4,2,-1,-1,-1,8,4
120,4500,6,5,1998,1998,1201,0,36,1237,1337,0,0,1337,1,0,2,0,2,1,5,0,2,405,0,199,0,0,0,0,0,3,2006,4,3,1,-1,3,3,0,2,0,11,2,2,4,2,3,1,12,13,1,256,3,2,2,0,1,3,2,5,1,0,1,4,3,6,-1,1,84,0,4,4,2,-1,-1,-1,8,4
120,4435,6,5,2003,2004,685,0,163,848,848,0,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,0,0,6,2009,4,-1,1,-1,3,3,0,4,0,5,2,2,4,2,1,1,12,13,1,112,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,89,0,4,4,2,-1,-1,-1,8,4
20,10434,4,5,1955,1955,0,0,1005,1005,1005,0,0,1005,0,0,1,0,2,1,5,1,2,672,0,0,0,0,0,0,0,11,2009,3,31,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,9,10,2,0,3,4,1,3,3,3,5,5,1,4,1,4,1,6,4,5,63,2,1,1,2,-1,-1,-1,8,4
80,7750,7,5,2000,2000,250,0,134,384,774,656,0,1430,0,0,2,1,3,1,7,1,2,400,180,0,0,0,0,0,0,4,2010,3,-1,1,-1,0,3,0,4,0,8,2,2,0,7,1,1,12,13,2,0,3,4,2,2,3,3,2,5,1,0,1,4,3,6,4,3,86,0,4,4,2,-1,-1,-1,8,4
20,13891,10,5,2006,2006,1386,0,690,2076,2076,0,0,2076,1,0,2,1,2,1,7,1,3,850,216,229,0,0,0,0,0,9,2006,3,78,1,-1,3,3,0,4,0,16,2,2,0,2,1,1,12,13,-1,-1,0,4,2,0,1,1,2,5,1,0,1,4,0,6,2,1,92,0,4,4,2,-1,-1,-1,6,5
120,5395,8,5,1993,1993,733,0,604,1337,1337,0,0,1337,1,0,2,0,2,1,5,1,2,462,96,0,70,168,0,0,0,10,2008,3,12,1,-1,0,1,0,4,0,22,2,2,4,2,1,1,6,6,2,0,2,4,2,2,3,3,2,5,1,2,1,4,2,6,4,1,79,1,4,4,2,-1,-1,-1,8,4
60,9675,7,5,2005,2005,341,0,772,1113,1113,858,0,1971,0,0,2,1,3,1,8,1,2,689,0,48,0,0,0,0,0,2,2009,3,46,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,2,2,5,1,0,1,4,2,6,2,1,91,1,4,4,2,-1,-1,-1,8,4
160,2592,5,3,1976,1976,129,232,175,536,536,576,0,1112,0,0,1,1,3,1,4,0,1,336,182,0,0,0,0,0,0,4,2010,4,7,1,-1,3,3,0,4,0,10,2,2,4,5,1,1,5,5,2,0,3,4,1,2,3,3,4,1,1,4,1,4,3,6,-1,1,62,2,4,4,2,-1,-1,-1,8,4
90,9842,4,5,1962,1962,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,6,0,2,462,0,0,0,0,0,0,0,3,2007,3,41,1,-1,3,3,0,2,0,12,2,2,2,2,1,1,6,6,2,0,3,4,3,-1,-1,-1,-1,-1,1,4,1,4,3,6,-1,4,48,2,4,4,2,-1,-1,-1,8,4
20,8750,5,6,1970,1970,828,0,174,1002,1002,0,0,1002,1,0,1,0,3,1,5,0,2,902,0,0,0,0,0,0,0,8,2009,3,-1,1,-1,0,3,0,4,0,12,2,2,0,2,1,1,8,8,1,40,3,4,1,3,3,3,1,5,1,4,1,4,3,6,-1,5,59,2,4,4,2,-1,2,-1,8,4
160,2522,7,5,2004,2004,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2,380,0,40,0,0,0,0,0,4,2006,4,1,1,-1,3,3,0,4,0,7,2,2,3,5,1,1,12,13,3,23,2,4,2,2,3,3,5,5,1,0,1,4,2,0,-1,5,90,2,4,4,2,-1,-1,-1,8,4
120,7820,9,5,2007,2007,0,0,1869,1869,1869,0,0,1869,0,0,2,0,2,1,6,1,2,617,210,54,0,0,0,0,0,12,2007,3,39,1,-1,0,3,0,4,0,16,2,2,4,2,3,1,8,8,1,226,0,4,2,0,3,3,5,5,1,0,1,4,0,6,2,1,93,1,4,4,2,-1,-1,-1,6,5
20,25095,5,8,1968,2003,1324,0,113,1437,1473,0,0,1473,2,0,1,0,1,1,5,2,1,452,0,48,0,0,60,0,0,6,2009,3,36,1,-1,0,2,0,4,2,4,2,2,0,2,0,5,13,14,2,0,3,4,1,3,3,1,2,5,1,0,1,4,0,6,2,1,54,2,4,4,2,-1,-1,-1,8,5
50,10930,5,6,1945,1950,580,0,333,913,1048,510,0,1558,1,0,1,1,3,1,6,1,1,288,0,0,0,0,0,0,0,4,2008,3,31,1,0,3,0,0,4,0,12,0,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,1,5,1,4,1,0,3,6,4,1,48,2,4,4,2,-1,-1,-1,8,4
60,14006,7,5,2002,2002,0,0,936,936,936,840,0,1776,0,0,2,1,3,1,7,1,2,474,144,96,0,0,0,0,0,2,2006,3,36,1,-1,0,3,0,4,0,5,2,2,0,5,1,1,12,13,1,89,2,4,2,2,3,-1,5,5,1,0,1,4,2,6,4,1,88,1,4,4,2,-1,-1,-1,8,4
180,1533,5,7,1970,1970,553,0,77,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,8,2006,4,0,1,-1,3,3,0,4,0,10,2,2,3,6,1,1,5,5,2,0,3,4,1,2,3,0,2,5,1,0,1,4,0,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,0
60,8125,7,5,2006,2006,0,0,770,770,778,798,0,1576,0,0,2,1,3,1,6,0,2,614,0,50,0,0,0,0,0,8,2006,1,36,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,12,13,2,0,2,4,2,2,1,3,5,5,1,0,1,4,2,6,-1,1,92,1,4,4,2,-1,-1,-1,6,5
30,9022,5,8,1924,2006,0,0,768,768,792,0,0,792,0,0,1,0,2,1,5,0,1,240,316,0,120,0,0,0,0,5,2009,3,23,1,-1,3,3,0,4,0,17,2,2,0,2,1,1,12,13,2,0,2,4,0,3,3,3,5,5,1,0,1,4,2,6,-1,5,12,2,1,1,0,-1,-1,-1,8,4
20,10637,8,5,2007,2008,1288,0,417,1705,1718,0,0,1718,1,0,2,0,3,1,7,1,3,826,208,44,0,0,0,0,0,9,2009,3,50,1,-1,3,3,0,4,0,5,2,2,0,2,3,1,12,13,3,214,2,4,2,0,3,1,2,5,1,0,1,4,2,6,2,1,93,1,4,4,2,-1,-1,-1,8,4
20,9156,6,7,1968,1968,0,0,1489,1489,1489,0,0,1489,0,0,2,0,3,1,7,1,2,462,0,0,0,0,0,0,0,8,2009,3,-1,1,-1,0,3,0,4,0,14,4,2,0,2,3,1,3,3,2,0,3,4,1,3,3,3,5,5,1,2,1,4,2,6,2,1,54,1,4,4,2,-1,-1,-1,8,4
60,12420,7,5,2001,2001,666,0,278,944,944,896,0,1840,1,0,2,1,3,1,6,0,2,622,0,45,0,0,0,0,0,6,2009,3,50,1,-1,3,3,0,4,0,5,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,87,1,4,4,2,-1,-1,-1,8,4
30,5925,4,7,1937,2000,168,0,739,907,1131,0,0,1131,0,0,1,0,2,1,7,0,2,672,0,72,0,0,0,0,0,3,2007,4,21,1,-1,3,0,0,4,0,17,2,2,0,2,3,1,11,12,0,252,3,4,0,1,3,3,4,5,1,4,1,4,3,6,-1,5,81,2,4,4,2,-1,2,-1,8,2
20,16158,7,5,2005,2005,1274,0,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,2,430,168,36,0,0,0,0,0,6,2009,3,91,1,-1,0,2,0,4,1,22,2,2,0,2,3,1,12,13,3,4,2,4,2,0,3,0,0,5,1,0,1,4,2,6,2,1,91,0,4,4,2,-1,-1,-1,8,4
60,8199,7,5,2005,2005,648,0,80,728,728,728,0,1456,1,0,2,1,3,1,7,1,2,410,36,18,0,0,0,0,0,10,2008,3,34,1,-1,3,3,0,4,0,5,2,2,0,5,1,1,14,15,2,0,2,4,2,2,3,0,2,5,1,0,1,4,2,6,2,1,91,0,4,4,2,-1,-1,-1,8,4
70,9084,4,5,1940,1950,0,0,755,755,755,755,0,1510,1,0,1,0,4,1,7,1,1,296,120,0,0,0,0,0,0,10,2009,3,31,1,-1,3,3,0,4,0,7,0,2,0,5,1,1,8,8,2,0,3,4,1,3,3,2,5,5,1,4,1,4,3,6,2,5,28,2,1,3,1,-1,2,-1,8,4
20,8120,4,7,1970,1970,191,0,673,864,864,0,0,864,0,0,1,0,3,1,5,0,2,463,0,0,0,0,0,0,0,7,2009,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,2,0,3,2,1,3,3,3,0,5,1,0,1,4,3,6,-1,5,80,2,4,4,2,-1,-1,-1,8,4
20,8400,5,6,1957,1957,922,0,392,1314,1314,0,0,1314,1,0,1,0,3,1,5,0,1,294,250,0,0,0,0,0,0,6,2010,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,2,0,3,2,1,3,3,3,4,5,1,4,1,4,3,6,-1,1,43,1,4,4,2,-1,-1,-1,8,4
60,7837,6,7,1993,1994,0,0,799,799,799,772,0,1571,0,0,2,1,3,1,7,1,2,380,0,40,0,0,0,0,0,5,2009,3,30,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,2,1,4,3,6,4,1,79,1,4,4,2,-1,-1,-1,8,4
30,8777,5,7,1910,1950,0,0,796,796,796,0,0,796,0,0,1,0,2,1,4,0,0,0,328,0,164,0,0,0,0,5,2008,3,38,1,-1,3,3,0,4,0,7,1,2,0,2,1,1,8,14,2,0,3,4,1,1,3,3,5,5,1,2,1,0,3,6,-1,-1,-1,-1,-1,-1,1,-1,2,-1,8,4
50,7200,5,7,1937,1950,569,0,162,731,981,787,0,1768,1,0,1,1,3,1,7,2,1,240,0,0,264,0,0,0,0,6,2007,3,31,1,-1,3,3,0,0,0,18,1,2,0,0,1,1,13,14,1,165,3,4,0,2,3,3,0,5,1,0,1,4,2,6,4,5,27,2,4,4,2,-1,2,-1,8,4
50,5000,5,6,1924,1950,218,0,808,1026,1026,665,0,1691,0,0,2,0,3,1,6,1,1,308,0,0,242,0,0,0,0,5,2010,3,21,1,1,3,3,0,4,0,18,2,2,0,0,1,1,3,14,2,0,3,4,0,3,3,3,3,5,1,4,1,4,2,6,2,5,12,2,4,4,2,-1,-1,-1,8,4
20,9800,5,7,1972,1972,894,0,0,894,894,0,0,894,1,0,1,0,3,1,5,0,2,552,256,0,0,0,0,0,0,7,2006,3,41,1,-1,3,3,0,0,0,5,2,2,0,2,1,1,12,13,2,0,3,4,2,3,3,3,0,5,1,4,1,4,3,6,-1,1,61,2,4,4,2,-1,1,-1,8,0
60,11911,6,5,2005,2005,0,0,684,684,684,876,0,1560,0,0,2,1,3,1,6,1,2,400,100,38,0,0,0,0,0,3,2009,3,90,1,-1,1,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,0,5,5,1,0,1,4,2,6,2,3,91,0,4,4,2,-1,-1,-1,8,4
50,5436,4,8,1922,2007,735,0,61,796,796,358,0,1154,1,0,1,0,3,1,7,0,1,240,0,96,0,0,0,0,0,5,2010,4,11,1,-1,3,3,0,4,0,9,2,2,0,0,1,1,12,13,2,0,3,2,0,3,3,3,1,5,1,2,1,4,2,6,-1,5,10,2,4,4,0,-1,2,-1,8,4
20,12090,6,6,1981,1981,588,228,606,1422,1422,0,0,1422,0,0,2,0,3,1,7,1,2,576,276,0,0,0,0,0,0,6,2008,3,49,1,-1,0,3,0,4,0,14,2,2,0,2,1,1,8,8,1,138,3,2,1,2,3,3,2,3,1,4,1,4,2,6,4,1,67,0,4,4,2,-1,0,-1,8,4
20,9158,8,5,2007,2007,0,0,1496,1496,1496,0,0,1496,0,0,2,0,3,1,7,0,2,474,168,130,0,0,0,0,0,6,2007,3,47,1,-1,3,3,0,4,0,21,2,2,0,2,1,1,5,5,3,86,2,4,2,2,3,0,5,5,1,0,1,4,2,6,-1,1,93,0,4,4,2,-1,-1,-1,6,5
85,8400,6,5,1966,1966,187,627,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1,240,0,0,252,0,0,0,0,5,2007,3,41,1,-1,3,3,0,4,0,19,2,2,0,6,1,1,12,13,2,0,3,4,1,3,3,1,3,4,1,2,1,4,3,6,-1,5,76,2,4,4,2,-1,-1,-1,8,4
80,13400,5,5,1966,1966,516,128,380,1024,1086,0,0,1086,1,0,1,0,3,1,6,1,2,484,0,0,0,0,0,0,0,6,2006,3,56,1,-1,3,3,0,4,0,12,2,2,0,7,1,1,12,13,1,321,3,4,1,3,3,0,0,1,1,4,1,4,3,6,2,1,52,1,4,4,2,-1,1,-1,8,4
20,11880,7,5,1978,1978,704,0,567,1271,1601,0,0,1601,0,0,2,0,3,1,7,1,2,478,0,0,0,0,0,0,0,4,2009,3,53,1,-1,0,3,0,4,0,14,6,2,0,2,1,1,9,10,1,134,3,4,1,2,3,3,0,5,1,4,1,4,3,6,4,1,64,1,4,4,2,-1,-1,-1,0,0
60,13600,7,6,1965,1990,454,0,314,768,1186,800,0,1986,0,0,2,1,3,1,7,3,2,486,0,42,0,0,189,0,0,10,2009,3,56,1,-1,3,3,0,4,0,12,2,2,0,5,1,1,6,6,1,117,3,4,1,3,3,3,1,5,1,4,1,4,3,6,1,1,51,2,4,4,2,-1,-1,-1,8,4
20,9600,7,5,1969,1969,0,0,1164,1164,1164,0,0,1164,0,0,1,1,3,1,6,0,2,528,0,0,0,0,0,0,0,7,2006,3,51,1,-1,3,3,0,4,0,14,2,2,0,2,3,1,6,6,1,110,3,4,1,3,3,3,5,5,1,4,1,4,3,6,-1,1,55,2,4,4,2,-1,-1,-1,0,4
60,8068,6,5,2002,2002,0,0,1010,1010,1010,1257,0,2267,0,0,2,1,4,1,8,1,2,390,120,46,0,0,0,0,0,12,2009,3,-1,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,4,3,88,1,4,4,2,-1,-1,-1,4,4
20,21000,6,5,1953,1953,35,869,905,1809,2259,0,0,2259,1,0,2,0,3,1,7,2,2,450,166,120,192,0,0,0,0,10,2007,3,-1,1,-1,3,0,0,0,0,6,2,2,0,2,3,1,13,14,1,122,3,2,1,2,3,2,0,4,1,4,1,4,2,6,2,2,39,2,4,4,2,-1,2,-1,0,0
20,8235,5,7,1955,1995,180,645,0,825,825,0,0,825,1,0,1,0,2,1,4,0,2,720,140,50,0,0,0,0,0,6,2008,4,20,1,-1,0,1,0,4,0,17,1,7,0,2,1,1,8,8,2,0,3,2,1,3,3,3,3,4,1,4,1,4,3,6,-1,5,49,1,4,4,2,-1,2,-1,8,4
60,7950,6,6,1977,1977,535,0,155,690,698,728,0,1426,0,0,1,1,3,1,6,0,2,440,252,0,0,0,0,0,0,7,2009,3,46,1,-1,0,0,0,0,0,7,2,2,0,5,3,1,6,10,1,86,3,4,1,3,3,3,1,5,1,4,1,4,3,6,-1,1,63,0,4,4,2,-1,2,-1,8,4
20,12416,6,5,1986,1986,1398,208,0,1606,1651,0,0,1651,1,0,2,0,3,1,7,1,2,616,192,0,0,0,0,0,0,11,2008,3,18,1,-1,0,3,0,4,0,23,2,2,0,2,1,1,12,10,3,81,3,4,1,2,0,3,0,3,1,4,1,4,3,3,4,1,72,0,4,4,2,-1,-1,-1,8,4
45,10594,5,5,1926,1950,0,0,768,768,789,0,0,789,0,0,1,0,2,1,5,0,1,200,0,0,112,0,0,0,0,6,2007,3,26,1,-1,3,3,0,4,0,6,2,2,0,1,1,1,13,14,2,0,3,4,0,3,3,3,5,5,3,1,0,4,3,6,-1,5,14,2,3,3,2,-1,2,-1,8,4
90,11643,5,5,1969,1969,500,0,748,1248,1338,1296,0,2634,1,1,2,2,6,2,12,0,4,968,0,0,0,0,0,0,0,8,2009,3,62,1,-1,3,3,0,4,0,12,0,2,2,5,1,1,8,8,1,229,3,4,1,3,3,3,3,5,1,4,1,4,3,6,-1,5,55,2,4,4,2,-1,-1,-1,8,4
50,6240,5,6,1928,1950,0,0,1042,1042,1042,534,0,1576,0,0,1,0,3,1,8,1,1,225,0,0,0,0,0,0,0,8,2006,4,23,1,-1,3,3,0,4,0,3,2,2,0,0,1,1,8,8,2,0,3,4,0,3,3,3,5,5,1,0,1,4,3,6,2,5,16,2,4,4,2,-1,-1,-1,8,3
60,10237,6,5,2005,2007,0,0,783,783,783,701,0,1484,0,0,2,1,3,1,8,1,2,393,0,72,0,0,0,0,0,7,2007,3,36,1,-1,3,3,0,4,0,8,6,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,1,91,0,4,4,2,-1,-1,-1,6,5
20,10083,7,5,2003,2003,833,0,343,1176,1200,0,0,1200,1,0,2,0,2,1,5,0,2,555,0,41,0,0,0,0,0,8,2009,3,38,1,-1,3,3,0,4,0,20,2,2,0,2,1,1,12,13,-1,-1,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,89,1,4,4,2,-1,-1,-1,8,4
160,4251,7,5,2006,2007,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2,528,0,54,0,0,0,0,0,6,2007,1,6,1,1,0,3,0,4,0,21,2,2,4,5,1,1,8,8,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,5,92,1,4,4,2,-1,-1,-1,6,5
20,17500,7,8,1959,2002,1406,0,496,1902,1902,0,0,1902,1,0,2,0,3,1,7,2,2,567,0,207,162,0,0,0,0,5,2010,3,71,1,-1,3,3,0,4,0,6,3,2,0,2,1,1,3,6,2,0,2,2,2,2,3,0,2,5,1,4,1,4,0,6,4,1,45,0,4,4,2,-1,-1,-1,8,4
90,8544,3,4,1949,1950,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,0,0,5,2006,3,-1,1,-1,3,3,0,4,0,12,2,2,2,2,1,1,11,12,1,217,3,4,3,-1,-1,-1,-1,-1,5,1,0,0,3,6,-1,5,35,2,4,4,2,-1,-1,-1,8,4
20,9541,7,5,2009,2009,0,0,1502,1502,1502,0,0,1502,0,0,2,0,3,1,7,0,2,644,0,114,0,0,0,0,0,9,2009,3,50,1,-1,0,3,0,4,0,16,2,2,0,2,1,1,12,13,3,176,2,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,1,95,1,4,4,2,-1,-1,-1,6,5
20,8544,5,6,1966,2006,0,0,1228,1228,1228,0,0,1228,0,0,1,1,3,1,6,0,1,271,0,65,0,0,0,0,0,6,2008,3,-1,1,-1,0,3,0,1,0,19,2,2,0,2,1,1,6,6,2,0,3,4,1,3,3,3,5,5,1,2,1,4,2,6,-1,1,52,2,4,4,2,-1,2,-1,8,4
40,12144,5,7,1949,1950,375,0,457,832,1036,0,232,1268,0,0,1,0,3,1,6,1,1,288,0,28,0,0,0,0,0,9,2009,3,31,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,6,6,2,0,2,4,1,3,3,3,4,5,1,2,1,4,3,6,2,1,35,2,4,4,2,-1,-1,1,8,4
30,5604,5,6,1925,1950,468,0,396,864,864,0,0,864,1,0,1,0,2,1,5,0,0,0,0,0,96,0,0,0,0,4,2008,3,38,1,-1,3,3,0,4,0,7,2,2,0,2,1,1,11,12,2,0,3,4,1,3,3,3,4,5,1,4,0,0,3,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,4
20,10240,6,6,1980,1980,625,1061,0,1686,1686,0,0,1686,1,0,2,0,3,1,7,1,2,612,384,131,0,0,0,0,0,5,2006,3,50,1,-1,3,3,0,4,0,14,2,2,0,2,1,1,9,10,1,100,3,2,1,2,3,3,1,3,1,4,1,4,3,6,4,1,66,2,4,4,2,-1,-1,-1,8,4
20,9991,4,4,1976,1993,1116,0,165,1281,1620,0,0,1620,1,0,2,0,3,1,8,1,2,490,120,78,0,0,0,0,0,6,2009,3,-1,1,-1,0,3,0,0,0,19,1,2,0,2,1,1,9,10,2,0,3,4,1,3,3,3,1,5,1,0,1,4,3,2,4,1,79,2,4,4,2,-1,1,-1,8,4
85,7252,5,5,1982,1982,685,0,173,858,858,0,0,858,1,0,1,0,2,1,5,0,2,576,120,0,0,0,0,0,0,4,2009,3,-1,1,-1,0,3,0,1,0,19,2,2,0,6,3,1,13,14,2,0,3,4,1,2,3,0,2,5,1,4,1,4,3,6,-1,5,69,2,4,4,2,-1,-1,-1,8,4
20,7200,7,5,2006,2006,0,0,1293,1293,1301,0,0,1301,1,0,2,0,2,1,5,1,2,572,216,121,0,0,0,0,0,8,2006,1,31,1,1,3,3,0,4,0,21,2,2,0,2,1,1,12,13,2,0,2,4,2,2,1,3,5,5,1,0,1,4,2,6,2,1,92,1,4,4,2,-1,-1,-1,6,5
